"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"3339","EXO","EXO PLANET #4–The EℓyXiOn [dot]–Live Album","Going Crazy - Live","3HXlkQjh5rfHee70ZANmEt",0.56,0.859,10,-5.087,1,0.0609,0.367,1.5e-06,0.159,0.385,150.041,257120,4,30
"6007","WINNER","WINNER JAPAN TOUR 2018 〜We'll always be young〜","LOVE IS A LIE - WINNER JAPAN TOUR 2018 〜We’ll always be young〜","022JEa8zru9aATyODC8gPI",0.628,0.867,0,-5.526,0,0.0426,0.00267,0,0.764,0.429,128.029,208960,4,8
"5382","IU","IU 5th Album 'LILAC'","Coin","7CZRguMolNqIobnXxpV735",0.725,0.879,1,-3.351,1,0.101,0.00849,1.25e-06,0.316,0.71,118.092,193080,4,58
"1760","Super Junior","MAMACITA - The 7th Album","Let's Dance","4VTlGxME0JegXQXsOEGvo1",0.657,0.858,9,-2.166,0,0.0543,0.0143,0,0.132,0.946,123.014,225320,4,25
"8298","Sung Si Kyung","Sung Si kyung Remake Album","소녀","3iBTHcKLptyHcYA5Dht9rw",0.437,0.254,4,-10.829,1,0.0304,0.959,4.46e-05,0.114,0.257,132.299,211011,4,25
"5339","TAEYEON","This Christmas – Winter is Coming","Let It Snow","752AmSeOh3T48yWd8OogC6",0.498,0.854,8,-2.31,1,0.0384,0.315,0,0.12,0.418,119.508,197984,4,27
"6840","Epik High","sleepless in __________","No Different","7ztlf9mCrjoLXAYYf0LCYx",0.732,0.6,1,-6.127,1,0.0535,0.0307,8.25e-05,0.137,0.238,131.912,200362,4,18
"3424","EXO","EXO PLANET #3 -The EXO'rDIUM[dot]- Live Album","Full Moon - Live","5HxR2NYqKgpua6ZGfIzxUv",0.687,0.965,7,-3.587,1,0.228,0.156,0,0.895,0.354,82.515,114960,4,26
"5086","ATEEZ","TREASURE EP. EXTRA: Shift The Map","Hearts Awakened, Live Alive - Expression Revisited","07Tae4TZyY2McuoWEzG5IJ",0.725,0.715,2,-7.236,0,0.122,7.18e-05,0.806,0.0815,0.51,159.982,31253,4,36
"4548","SEVENTEEN","FIRST 'LOVE&LETTER'","Adore U - Vocal Team Ver.","1S3Zo9gPe2KCJUKa5wLdVZ",0.374,0.466,4,-5.446,1,0.0308,0.433,0,0.281,0.234,135.974,224864,4,42
"1948","Super Junior","미인아 (Bonamana) - The 4th Album Repackage","Shake It Up! - Remix Version","4EQAoZY834yDfhuDofqP1q",0.659,0.912,1,-4.969,1,0.0395,0.00539,0,0.117,0.837,138.029,183880,4,25
"5699","4Minute","4minutes Left","Badly","4HM950lJw1Z1WH0eJz9dao",0.72,0.773,4,-3.036,1,0.0484,0.548,0,0.286,0.924,139.957,213000,4,12
"1960","Super Junior","미인아 (Bonamana) - The 4th Album Repackage","Here We Go","46CFFhjTsyBJLnJRLM93jV",0.685,0.971,7,-2.444,1,0.0732,0.0495,1.35e-05,0.322,0.817,115.027,230373,4,17
"646","BIGBANG","BIGBANG SPECIAL EVENT 2017","WE LIKE 2 PARTY - KR Ver. BIGBANG SPECIAL EVENT 2017","7cEowM5L6ahBydSsEJYAxs",0.422,0.921,1,-4.407,0,0.228,0.0297,0,0.915,0.467,89.811,208387,4,29
"1060","SNSD","The Boys","The Boys - Clinton Sparks & Disco Fries Remix","7eIEa58JbbZyDPYpJNBkxc",0.772,0.782,6,-4.708,0,0.288,0.0162,4.38e-05,0.35,0.781,128.04,256787,4,21
"3127","2NE1","2NE1 1st Japan Tour ""NOLZA in Japan""","GO AWAY - “NOLZA in Japan”Ver.","7ly2PPooVAqaG43DBtiYj2",0.563,0.909,11,-3.252,1,0.0377,0.0132,0.00358,0.735,0.558,127.966,307247,4,10
"1264","TVXQ","TIME","Y3K","0F1xseNsXo16hpkUVtxMFp",0.708,0.858,0,-3.871,1,0.378,0.0273,0,0.0871,0.543,139.986,249453,4,16
"4084","GOT7","モリ↑ガッテヨ(初回生産盤B)","SHAKING THE WORLD","4mF7gsj2pc07RnoliScrBJ",0.677,0.891,9,-4.937,0,0.0336,0.00236,3.81e-05,0.158,0.203,96.041,200693,4,20
"3082","2NE1","2012 2NE1 Global Tour Live New Evolution in Seoul","Clap Your Hands - Live","25hNpI908ZOdbvKYIUkHb5",0.733,0.973,1,-3.027,1,0.198,0.0724,0,0.238,0.647,101.969,248253,4,10
"3494","EXO","EX'ACT - The 3rd Album","They Never Know - Chinese Version","2AnxLzLzCff3ZNKbPm2ubc",0.484,0.811,10,-4.176,0,0.121,0.137,0,0.315,0.38,130.55,213788,4,22
"5732","Apink","Dear","Miss U","72rqUkSp9jS29IrVo79V41",0.809,0.494,1,-6.803,1,0.0342,0.345,0,0.374,0.664,100.064,246725,4,32
"1204","TVXQ","THE 4th WORLD TOUR 'Catch Me' LIVE ALBUM","Here I Stand - Live","1tNWv19oocDK9PSg0xmrRP",0.534,0.95,0,-3.989,1,0.12,0.044,3.3e-06,0.35,0.574,139.98,248951,4,10
"4374","BLACKPINK","BLACKPINK 2021 'THE SHOW' LIVE","As If It's Your Last - Live","5ROltcFSXdACTwRwOyJRzv",0.695,0.841,8,-4.523,1,0.0971,0.0464,2.33e-05,0.116,0.514,125.017,223817,4,43
"4120","GOT7","Identify","A","26yRudD12w6Tlr9jWmGxIC",0.713,0.804,7,-3.691,0,0.0322,0.00766,0,0.119,0.446,102.948,181800,4,40
"6823","Gaeko","REDINGRAY","Rose","1fuQHXRxSgJuJgCpiIEH06",0.602,0.831,0,-5.294,1,0.211,0.056,3.17e-06,0.323,0.728,166.018,290200,4,15
"7727","CHANGMO","UNDERGROUND ROCKSTAR","MORAESIGYE","63dt1BEeb05e452S14uTRB",0.547,0.632,3,-5.264,0,0.0245,0.134,0,0.492,0.498,82.97,228296,3,41
"8124","Park Boram","Hear the Beauty, Vol.1","Hear the Beauty","0magWCEq4ah8VPt7m08qYR",0.469,0.442,5,-10.44,0,0.0312,0.837,0.00151,0.347,0.475,146.63,198583,4,4
"2085","KARA","KARA 4th Album [Full Bloom]","Damaged Lady","1X1Z8YnSOYkgzWBEYGoF2M",0.593,0.933,6,-2.854,0,0.079,0.0547,8.82e-06,0.062,0.751,93.017,186044,4,40
"5423","IU","Modern Times","Havana","5tW1WVLeSj61qexZmyb1il",0.539,0.634,1,-5.964,1,0.0353,0.71,0,0.0983,0.525,114.543,249104,4,40
"1743","Super Junior","THIS IS LOVE - The 7th Album Special Edition","MAMACITA (야야야)","5JSqpg5r11dfbzdMx6k8dm",0.716,0.928,7,-0.005,1,0.084,0.0777,0,0.0702,0.697,101.564,207744,4,25
"3984","GOT7","I WON'T LET YOU GO (Complete Edition)","ZERO","4jXgqvdN5MZPu1ge87vqu4",0.578,0.92,10,-4.044,0,0.162,0.0196,0,0.123,0.651,100.016,228947,4,34
"7880","Ailee","A Way Station (Original Motion Picture Soundtrack) ""In Memory""","The Rainy Season","1fxmEfo0IpfwBTDgYSbpwz",0.529,0.00542,4,-23.695,1,0.0719,0.989,0.763,0.117,0.15,123.285,205455,3,6
"5791","PENTAGON","UNIVERSE : THE HISTORY","Naughty Boy - Japanese ver.","6dRJCtZBz73hxsFZb9i6zB",0.69,0.644,3,-3.46,1,0.0986,0.171,0,0.0771,0.726,160.02,197267,4,21
"549","BoA","No.1 - The 2nd Album","Day","6ls2uwuBlVtZvB7FV1bQah",0.66,0.898,2,-4.076,0,0.0786,0.264,0,0.0767,0.721,97.982,253093,4,9
"5735","Apink","Dear","LUV (Ballad Ver.) (Ballad Version)","5NNIKEoYbg6ZjaWBa0sItc",0.493,0.427,6,-5.437,0,0.0276,0.724,0,0.0814,0.187,81.921,286163,4,22
"2096","KARA","KARA SoloCollection","Secret Love","6I7gIoCWJsVMPfUC1ej4BV",0.622,0.956,5,-2.646,0,0.0961,0.272,0,0.267,0.732,105.009,202097,4,16
"4489","GFRIEND","SNOWFLAKE","Intro (Snowflake)","5VQIj5KivzyJPy1F1IFl82",0.453,0.754,5,-6.02,0,0.0329,0.000882,0.405,0.0862,0.0511,112.261,76829,4,24
"8524","JUNNY","A.G.E. (21)","Trilla","67uELoJ1RBuTE20cHc05n2",0.65,0.518,2,-6.805,0,0.0645,0.0417,0,0.0714,0.402,91.042,255469,4,26
"4766","NCT 127","NEO CITY : SEOUL– The Origin – The 1st Live Album","Come Back - Live","3MLrTJDW274WTiJOj5Ibhy",0.678,0.925,0,-4.318,1,0.173,0.0512,0,0.849,0.421,112.057,208587,4,24
"5309","Yerin Baek","Our Love is Great","Dear my blue","3LISVX7GTahtYvriXxXNqK",0.528,0.105,9,-14.107,0,0.339,0.896,0,0.364,0.258,170.347,138390,3,33
"8138","SOYOU","SHE WAS PRETTY OST","THUMPING","4TihhtLHSnrokOGBeUzSPN",0.805,0.527,2,-5.715,1,0.0286,0.269,0,0.0979,0.622,127.005,205413,4,44
"6333","GRAY","grayground.","Rise (Feat. DeVita)","7CHL9j8YU687O6QgjP2DRA",0.667,0.822,5,-2.719,1,0.0323,0.044,7.01e-06,0.069,0.51,115.016,199304,4,33
"1442","TVXQ","O-正.反.合. - The 3rd Album","Phantom","3rDoFza92ThiQnhhMkaNsG",0.702,0.923,1,-4.17,1,0.081,0.0533,0,0.295,0.771,118,203867,4,16
"5502","YUJU","Monthly Project 2018 Yoon Jong Shin","The Last Exam","5EDATaATq8tnARd3nuHDPO",0.523,0.555,4,-4.991,1,0.0419,0.715,0,0.217,0.43,143.842,271571,4,20
"2086","KARA","KARA 4th Album [Full Bloom]","1+1","0udQ9j8BilWOYx6QDPG9nQ",0.824,0.918,8,-3.06,1,0.0451,0.311,0.113,0.14,0.954,135.972,215902,4,20
"319","BoA","Copy & Paste - The 6th Album Repackage","Game","2KbVSR04my4oEquborGjza",0.787,0.636,0,-3.121,1,0.124,0.141,9.22e-05,0.0307,0.861,125.992,196347,4,12
"2894","INFINITE","The Origin","Timeless (WooHyun Solo)","4jqxqLeiXVQunZSrNKaalo",0.504,0.579,10,-6.7,0,0.0274,0.0265,0.813,0.0516,0.157,144.101,271920,4,4
"7570","Jay Park","New Breed","End of Me - Acoustic Version","2lA24MBP6Ryqo7Cfi0fLEf",0.624,0.402,10,-8.004,1,0.0403,0.823,0,0.115,0.555,123.961,205193,4,26
"1666","Super Junior","SUPER SHOW 6 - SUPER JUNIOR The 6th WORLD TOUR","Islands - Live","6HViRNIxirb077OPNzZgVq",0.528,0.588,9,-6.752,1,0.0333,0.342,0,0.896,0.161,115.987,273154,4,22
"2760","2PM","REPUBLIC OF 2PM","Crazy In Love","0MFGNNEEWU4lxbd8iuZBP4",0.733,0.925,6,-4.518,1,0.038,0.114,5.68e-06,0.236,0.619,132.004,212293,4,19
"7499","Jay Park","Ask Bout Me","FSU (feat. GASHI & Rich The Kid)","44CLRQbSfO70JLJwgyqimc",0.841,0.799,9,-3.817,0,0.198,0.0745,4.82e-05,0.133,0.424,158.024,231360,4,3
"1557","SS501","SS501 S.T 01 NOW","Again","530Sli0ATqfCAEJF8fOeyU",0.473,0.494,1,-6.313,1,0.0288,0.0126,0.000576,0.331,0.194,67.88,225187,4,22
"6585","iKON","iKONCERT 2016 SHOWTIME TOUR IN JAPAN","SINOSIJAK - iKONCERT 2016 SHOWTIME TOUR IN JAPAN","1wKX5kdpcJU6SpE1WY8mQL",0.568,0.946,2,-4.341,1,0.114,0.0677,0,0.649,0.161,101.06,195027,4,9
"7367","GIRIBOY","Sensual Album","Accident","0Ydx50agnzP4EXR7PSqpv0",0.735,0.629,0,-3.159,1,0.315,0.146,0.0799,0.06,0.863,189.916,186697,4,7
"3571","EXO","EXOLOGY CHAPTER 1: THE LOST PLANET (Live)","Deep Breath (KAI Solo) - Live","2vF9TkiHsdpUMY1SnoXY6L",0.387,0.63,10,-9.429,0,0.115,0.00102,0.202,0.889,0.207,104.621,88880,4,23
"599","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE- : THE FINAL","Look at me, Gwisun - BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE- : THE FINAL","2QtzsCMEuxZ5TAfOGVJpLY",0.424,0.903,0,-5.109,1,0.301,0.0357,0,0.967,0.564,135.594,227307,4,25
"8502","WONHO","Love Synonym #2 : Right for Us","Ain't About You (feat. Kiiara)","2RyUmXSGz9CinAwnM2gDjd",0.781,0.593,7,-7.65,0,0.18,0.42,0,0.317,0.926,110.033,204334,4,54
"6821","Gaeko","REDINGRAY","Hueng Hai (Feat. Ailee)","5Gzgyl51LF3VcvUAuYePdn",0.637,0.606,5,-4.972,1,0.357,0.445,0,0.102,0.762,88.542,227734,4,18
"134","Shinhwa","Winter Story 2004~05","말해줘","0cx2aQXrBppPB1RVev9Z1S",0.806,0.9,7,-2.533,1,0.092,0.145,7.54e-05,0.0665,0.866,119.992,220893,4,3
"4520","SEVENTEEN","SEVENTEEN 2ND ALBUM 'TEEN, AGE'","TRAUMA","6MEsfQJ5ZpO1WozVfsVDzZ",0.845,0.759,8,-4.202,0,0.162,0.124,2.95e-06,0.066,0.914,127.986,213273,4,55
"6150","Hyolyn","Master`s sun OST Part.3","Crazy of you (inst)","571d1eiSfYTaZptLg2ITKg",0.486,0.245,1,-14.383,1,0.0285,0.746,0.947,0.303,0.0881,138.029,270431,4,17
"3200","SISTAR","Summer Special 'Loving U'","Loving U","65w0pdINTiQjWBaE4Rws9Y",0.687,0.857,9,-2.084,1,0.0753,0.188,0,0.306,0.906,124.999,217966,4,50
"5920","WINNER","WINNER JAPAN TOUR 2019","COLOR RING - WINNER JAPAN TOUR 2019 at MAKUHARI MESSE_2019.7.28","4Znvm7OW22COoqr4KFhcb7",0.429,0.534,2,-8.477,1,0.0378,0.515,0,0.706,0.308,138.782,263520,4,10
"5596","Rain","RAINISM","Rainism - Chinese Version","6NXXOViFmTOIPyfykvV7A1",0.796,0.852,9,-5.431,1,0.0765,0.0286,0.0515,0.0837,0.718,124.035,218347,4,11
"3311","EXO","EXO PLANET #5 –EXplOration– Live Album","Confession - Live","3VHYNsLYJC8b3gmeNZsbhE",0.61,0.905,2,-3.271,1,0.0591,0.0453,0,0.704,0.205,128.964,236200,4,36
"7508","Jay Park","EVERYTHING YOU WANTED","Feature (Feat. Cha Cha Malone)","4slKa6L7iKXdQSgGJxKe8S",0.428,0.444,0,-5.697,1,0.0526,0.8,0,0.115,0.466,110.028,230415,4,38
"193","Shinhwa","HEY, COME ON! - The 4th Album","Shinhwa Knight","3zJisaoxsNRijoLAYIDmz0",0.622,0.541,10,-7.277,1,0.0414,0.109,1.28e-06,0.179,0.365,135.946,251867,4,8
"4399","BLACKPINK","BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live)","STAY (Remix Version) - Live","6zlLFk0ZjBkA80p6xcZ8Ac",0.564,0.776,1,-4.999,1,0.0457,0.276,0,0.332,0.456,87.952,222961,4,38
"7042","Epik High","High Society","Open M.I.C. (feat. 은지원, 다이나믹 듀오, TBNY & Tweak)","0V0YQYAXRyw3JfXt9Xi1hb",0.802,0.838,1,-4.725,1,0.216,0.205,0,0.0644,0.852,102.543,260160,4,16
"3696","VIXX","VOODOO","Say U Say Me","3M9lb7i6jgEOu1AASTGFBh",0.726,0.793,4,-3.844,1,0.039,0.235,0,0.45,0.911,96.018,204742,4,22
"191","Shinhwa","HEY, COME ON! - The 4th Album","Just 2 Be With U","5JaDVFL5081Mywftt4NlC9",0.745,0.84,1,-6.004,1,0.0436,0.0429,1.75e-06,0.248,0.961,139.974,261160,4,10
"6590","iKON","iKONCERT 2016 SHOWTIME TOUR IN JAPAN","WAIT FOR ME - iKONCERT 2016 SHOWTIME TOUR IN JAPAN","143J27b5DRTIX7CQiagaNr",0.445,0.798,7,-5.553,1,0.0358,0.0944,0,0.934,0.234,143.974,239827,4,5
"6263","G-Dragon","COUP D'ETAT (Korean Version)","NILIRIA - Missy Elliott Version","62qrReIGZC8zzdmw9DXEuS",0.596,0.857,2,-4.968,1,0.314,0.0726,0,0.937,0.519,160.081,172295,4,24
"3699","VIXX","VOODOO","SUPER HERO","46K0wkOaBbzzdodV0xe1xP",0.703,0.896,1,-2.453,0,0.0459,0.00567,0,0.353,0.869,132.914,210731,4,23
"7690","JUSTHIS","2 Many Homes 4 1 Kid : Instrumentals & Remixes","Welcome To My Home (Remix)","2vdwniygiH8GDAfzV5wyZ9",0.569,0.921,0,-5.343,1,0.33,0.221,0,0.689,0.675,70.466,230314,4,9
"4913","TXT","The Dream Chapter: MAGIC","Angel or Devil","3sVCSgIArXIhiWHvbUmauZ",0.791,0.73,7,-4.804,1,0.081,0.0201,0,0.366,0.435,104.012,232480,4,57
"1316","TVXQ","Keep Your Head Down Repackage","Our Game","7yEA4yypZiaNYm9hPhpnOs",0.774,0.831,9,-4.367,0,0.123,0.00157,0.000924,0.0597,0.266,120.018,209693,4,9
"1397","TVXQ","MIROTIC - The 4th Album","MIROTIC","6cqxKuBAu3CArdh3BvIQHi",0.722,0.784,1,-2.411,0,0.0408,0.049,0,0.0895,0.705,99.985,208467,4,33
"5655","Rain","N001","악수","7KyGvGu7xFIibmESY7GMel",0.572,0.304,7,-10.735,0,0.233,0.351,1.23e-06,0.0915,0.495,180.063,181867,4,20
"8322","Sung Si Kyung","Double Life ; The Other Side","First Date","0YtosUEG3muRaAsffrIWem",0.64,0.619,9,-7.991,1,0.0431,0.633,0.000156,0.0662,0.714,78.002,239960,4,10
"2978","f(x)","Hot Summer - The 1st Album Repackage","Dangerous","6RBR0NBR2lspYXEwOqNVqa",0.681,0.965,0,-1.064,1,0.0892,0.0779,0.00428,0.271,0.734,128.032,195880,4,19
"5720","AOA","Ace of Angels","Oh BOY","3z2hQfmtRAtNkBa61sBt91",0.701,0.875,10,-3.859,0,0.11,0.00781,0,0.382,0.722,123.983,211667,4,35
"3716","BTS","MAP OF THE SOUL : 7 ~ THE JOURNEY ~","Dionysus - Japanese ver.","6j0NiWoRQDiNC05RwVVZNa",0.455,0.893,7,-3.712,1,0.148,0.0218,0,0.358,0.588,175.992,248907,4,49
"5046","Stray Kids","Mixtape","Grrr 총량의 법칙","1oXPJ9hS9fjFiQyQSOChu8",0.675,0.963,1,-1.884,1,0.171,0.0426,0,0.398,0.455,97.966,189938,4,25
"5533","Astro","All Light","Merry-Go-Round","2TqVfQ6A7ypDlDWDNuYWX1",0.689,0.863,1,-4.609,1,0.0717,0.255,0,0.0886,0.68,124.977,190000,4,37
"4794","NCT 127","NCT #127 WE ARE SUPERHUMAN - The 4th Mini Album","Paper Plane","1nLXkN8dngZTzhEsxGpBVd",0.667,0.665,7,-7.627,1,0.057,0.0264,4.12e-06,0.18,0.786,120.04,224013,4,35
"8481","DPR IAN","Moodswings in This Order","Dope Lovers","6cvbvXaRbQcuv54SjYXP86",0.641,0.799,9,-5.661,1,0.0479,0.26,0,0.192,0.805,160.008,200373,4,63
"5883","A.C.E","A.C.E Adventures in Wonderland","Black and Blue","253G9tTpNz29ZFTiU7YDL0",0.621,0.849,9,-4.367,1,0.109,0.000922,0,0.046,0.628,159.929,210656,4,38
"5323","TAEYEON","Purpose - The 2nd Album Repackage","Do You Love Me?","0AVEpbtqLhYMRqzhJ9zjeM",0.263,0.492,0,-5.632,1,0.035,0.741,0,0.29,0.233,197.481,248323,3,34
"758","BIGBANG","BIGBANG10 THE CONCERT : 0.TO.10 IN JAPAN + BIGBANG10 THE MOVIE BIGBANG MADE","MY HEAVEN - BIGBANG10 THE CONCERT : 0.TO.10 IN JAPAN","2q3GN6d4pkOQrQSRCPbb2D",0.456,0.981,9,-4.257,0,0.122,0.324,1.86e-06,0.947,0.256,128.015,234013,4,22
"5089","ATEEZ","TREASURE EP. EXTRA: Shift The Map","Treasure - Smoothing Harmonies Mix","6102Ndp8KdcsGttqYz8L8u",0.591,0.849,6,-3.475,0,0.0645,0.129,0,0.346,0.673,133.998,220027,4,41
"3318","EXO","EXO PLANET #5 –EXplOration– Live Album","On The Snow - Live","76Qp9zoK0neJULHlL53WVZ",0.519,0.857,3,-3.225,1,0.0655,0.553,0,0.705,0.45,84.952,213013,4,28
"1464","TVXQ","Rising Sun - The 1st Live Concert","All Rise (Xiah Solo) - Live","5niqqOzHVvc6JAYMhNRw1M",0.765,0.799,8,-7.226,0,0.0723,0.109,0.000125,0.608,0.666,98.003,241987,4,7
"2995","f(x)","Pinocchio -The 1st Album","My Style","0ZqrpZ1tHasnwrjkCcJk3M",0.78,0.807,8,-1.859,1,0.0479,0.116,0,0.131,0.684,105.999,222493,4,17
"6834","Epik High","Epik High Is Here 上 (Part 1)","End of the World","0jtVg4s7gv44qWwCnqBBWP",0.674,0.554,6,-7.729,0,0.0777,0.302,0,0.0798,0.736,76.712,214642,4,27
"251","BoA","WOMAN - The 9th Album","Woman","14rpBBTV0qi60Ex4jonuNi",0.82,0.575,5,-4.385,0,0.0832,0.0725,0,0.0569,0.788,107.024,170368,4,46
"2608","2PM","GALAXY OF 2PM<リパッケージ>","Freeze","0KKDqeEPiwYykA1MYCDLZA",0.765,0.443,6,-9.067,1,0.0558,0.0439,0,0.353,0.621,125.982,219707,4,8
"643","BIGBANG","BIGBANG SPECIAL EVENT 2017","FXXK IT - KR Ver. BIGBANG SPECIAL EVENT 2017","0cpy1DlTlpNI0w826ecuXu",0.559,0.863,0,-5.07,0,0.086,0.186,0,0.964,0.437,89.99,233547,4,29
"2593","2PM","GENTLEMEN'S GAME","Uneasy","1q9l0tDJiXo7gl1dzErEbD",0.669,0.685,10,-3.696,0,0.0517,0.0331,0,0.0947,0.377,99.98,222187,4,31
"990","SNSD","Holiday Night - The 6th Album","Light Up the Sky","6wHaswVnTnXSIOiB8t0Rfq",0.433,0.651,2,-5.957,1,0.037,0.125,0,0.229,0.378,171.882,241107,4,39
"2210","SHINee","Don't Call Me - The 7th Album","Attention","7FmMYtdjfJSeZjC2e2Pt6t",0.811,0.843,6,-3.873,0,0.171,0.197,0,0.114,0.62,115.989,224347,4,43
"5442","IU","Growing Up","Boo","6i7mQOXDa23mOJb5TjPqQc",0.753,0.779,5,-4.021,1,0.0361,0.0163,0,0.327,0.788,124.034,203807,4,31
"2624","2PM","GALAXY OF 2PM","TEASER","6efFVyMNT5TRVtJRV9NVZ3",0.636,0.896,9,-3.69,0,0.0818,0.178,0,0.14,0.757,127.966,216760,4,17
"6312","G-Dragon","Heartbreaker","Butterfly (Feat. Jin Jung)","2rR2h6ApCN1NG8fi4pq85G",0.726,0.629,7,-8.277,1,0.085,0.269,0,0.13,0.482,99.922,224920,4,34
"3514","EXO","LOVE ME RIGHT - The 2nd Album Repackage (Chinese Version)","CALL ME BABY - Chinese Version","5diZuvFoChyaTlfY3YuHPE",0.698,0.901,1,-2.587,1,0.0501,0.267,0,0.35,0.827,99.998,211013,4,20
"6932","Epik High","魂 Map the Soul","Free Music (Feat. Tablo, MYK)","1wqa2cD2kBwj7AFYBHTZYk",0.877,0.669,10,-5.928,0,0.269,0.0493,0,0.723,0.921,95.072,219973,4,19
"6222","G-Dragon","G-DRAGON 2017 WORLD TOUR <ACT III, M.O.T.T.E> IN JAPAN","INTRO. KWON JI YONG (Middle Fingers-Up) - G-DRAGON 2017 WORLD TOUR <ACT III, M.O.T.T.E> IN JAPAN","3Xf7SAddPL9CRSIsJZfVoQ",0.608,0.882,0,-6.994,1,0.0921,0.168,0,0.937,0.576,139.992,222520,4,29
"665","BIGBANG","BIGBANG10 THE CONCERT 0.TO.10 FINAL IN SEOUL","EYES, NOSE, LIPS - Live","6nrgWCby7MpEpbcRJxRRZ9",0.51,0.647,0,-5.262,1,0.0325,0.32,0,0.465,0.232,143.915,285685,4,35
"1517","SS501","Ss501 Best Collection Vol.2","Hikari","0z807oXY3csLRmCTJ5sYDX",0.595,0.446,3,-7.985,1,0.0284,0.656,5.07e-05,0.168,0.275,144.012,280480,4,7
"8216","Sung Si Kyung","Winter Wonderland","Baby It`s Cold Outside","5h4G45UI6ktiBfad3BaqN8",0.58,0.335,0,-8.621,1,0.0276,0.55,0,0.0795,0.465,112.031,174327,4,6
"5544","CHUNG HA","Querencia","Bicycle","7wDVvxMUdW5MtJUqFtuXUz",0.625,0.903,4,-2.519,1,0.0594,0.006,0,0.235,0.825,145.97,179156,4,64
"445","BoA","Girls On Top","Heroinea (시선)","3mZuzKtbHuqJq3JA8MtIYs",0.875,0.714,0,-3.306,0,0.227,0.204,8.77e-05,0.116,0.883,99.973,188720,4,10
"3043","2NE1","2014 2NE1 World Tour Live - All Or Nothing In Seoul","Scream - Live","1HdkKuY3IF4uGVZbhknfmm",0.56,0.899,11,-3.043,0,0.0768,0.000663,0,0.925,0.512,127.968,246834,4,17
"95","Shinhwa","State Of The Art","Your Man","2SoSgFbt0OOV8Q1VyRzjI2",0.685,0.817,11,-3.509,0,0.0679,0.0373,0,0.239,0.673,111.978,216347,4,7
"3990","GOT7","I WON'T LET YOU GO (Complete Edition)","I WON'T LET YOU GO (Instrumental)","0oOvFgko0PSNfJhAWB4a6W",0.593,0.923,1,-3.654,0,0.0306,0.0013,0.608,0.0667,0.308,99.994,215747,4,19
"3536","EXO","EXODUS - The 2nd Album (Chinese Version)","CALL ME BABY - Chinese Version","4srjKSCxS5qRXN4pJPtGej",0.698,0.901,1,-2.587,1,0.0501,0.267,0,0.35,0.827,99.998,211013,4,30
"379","BoA","BEST&USA","VALENTI - BEST&USA Version","4oPYn52f2O5YH21XZ5gBMr",0.677,0.876,8,-4.239,0,0.0429,0.00627,1.44e-05,0.112,0.875,103.985,277360,4,15
"1366","TVXQ","MIROTIC - The 4th Album Special Edition","Wrong Number","10NR7jgbAKRVLJwp2mx9uE",0.781,0.787,6,-4.842,0,0.121,0.048,0,0.0935,0.696,131.998,254947,4,19
"2269","SHINee","1 and 1 - The 5th Album Repackage","If You Love Her - Instrumental","0ZpCEsA4JuQjYXOKlBoIui",0.713,0.195,3,-14.221,1,0.0479,0.985,0.914,0.188,0.251,96.048,249816,4,17
"8263","Sung Si Kyung","Here In My Heart (Special Limited Edition)","It Would Be Good","4zEzqvKb2MsyZeYqsuNmLs",0.541,0.679,10,-7.036,1,0.0378,0.726,0,0.916,0.351,99.947,257760,4,18
"7329","GIRIBOY","Science Fiction Music","Keyboard (Prod. By Hansen)","6wKOfrZZqjuQehiUozPJ3C",0.685,0.697,11,-3.793,1,0.439,0.42,0,0.221,0.835,82.292,212454,4,32
"620","BIGBANG","BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-","SUPER STAR - KR Ver. [BIGBANG JAPAN DOME TOUR 2017 -LAST DANCE-]","5DqnpFfkdNZGWjrj3XVZzI",0.586,0.669,7,-7.233,1,0.0458,0.0129,2.7e-06,0.911,0.193,129.862,243493,4,22
"448","BoA","My Name - The 4th Album","My Name","15wqZsAVQLMEqqUCIbz6Fp",0.866,0.815,7,-4.727,1,0.073,0.0996,1.46e-06,0.0172,0.813,109.997,193027,4,38
"242","BoA","BETTER - The 10th Album","Cloud","3hNCQ2sxLgEvI4PjE4quxO",0.617,0.589,1,-4.301,1,0.0701,0.27,0,0.102,0.571,76.923,226160,4,31
"7861","Ailee","AMY","Lose myself to you","3i1hSviQDe06X74qwEg4Mm",0.68,0.682,1,-4.083,1,0.0442,0.167,0,0.106,0.351,115.035,179933,4,28
"7071","BewhY","The Movie Star","GOTTASADAE","5nJvKQsFRmCp2i7EiKjZDg",0.806,0.678,10,-3.841,0,0.0895,0.143,0.00418,0.331,0.433,131.994,133320,4,59
"2862","INFINITE","Be Back","Back","0uAsZrUZNHLg0JrnrSWuej",0.565,0.813,4,-3.756,0,0.0681,0.237,0,0.11,0.673,128.019,233893,4,49
