"","Artist","Album_Name","Track_Title","Track_Id","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_ms","time_signature","Y"
"4139","Red Velvet","‘The ReVe Festival’ Finale","Parade","3lZHJ90cpbtLCyJNzL39Pb",0.728,0.84,8,-4.206,1,0.0699,0.046,0.00131,0.579,0.715,94.954,193381,4,43
"4146","Red Velvet","Summer Magic - Summer Mini Album","With You","5mtEzYr9nGgp57atg6JwX0",0.7,0.8,7,-4.066,1,0.0965,0.184,0,0.202,0.617,102.964,207800,4,42
"4148","Red Velvet","Summer Magic - Summer Mini Album","Mosquito","43y2u5KxBknQ9lQ2ILT1Eo",0.756,0.851,5,-4.323,0,0.0475,0.0817,1.15e-05,0.187,0.551,96.057,191147,4,40
"4149","Red Velvet","Summer Magic - Summer Mini Album","Hit That Drum","7dafpAJczCDB1Pzz7bRSCh",0.698,0.984,6,-3.764,1,0.0989,0.173,1.82e-05,0.495,0.519,128.028,192160,4,41
"4160","Red Velvet","The Perfect Red Velvet - The 2nd Album Repackage","Attaboy","42VsUQkljZvZh8KdQYrBH7",0.774,0.785,9,-4.619,1,0.216,0.022,0,0.138,0.646,104.959,196837,4,37
"4174","Red Velvet","Russian Roulette - The 3rd Mini Album","Lucky Girl","22v5j98MRwc6p5KgwHvpBZ",0.6,0.828,6,-3.453,1,0.207,0.0299,0,0.334,0.66,169.758,203438,4,46
"4178","Red Velvet","Russian Roulette - The 3rd Mini Album","Some Love","5n8SuNZuDaElJQMt0ySzCf",0.744,0.907,7,-3.154,1,0.0567,0.0649,0.000685,0.272,0.746,99.988,196818,4,38
"4179","Red Velvet","Russian Roulette - The 3rd Mini Album","My Dear","6s25gIYsBc8oF0VQFK7wzt",0.55,0.798,6,-2.681,1,0.131,0.327,0,0.0905,0.847,201.965,214842,4,41
"4180","Red Velvet","The Velvet - The 2nd Mini Album","7월 7일 One Of These Nights","6koMMQlsRWBwHZXdtWxgUk",0.436,0.509,6,-5.161,0,0.0345,0.475,0,0.101,0.11,133.653,261942,4,52
"4185","Red Velvet","The Velvet - The 2nd Mini Album","7월 7일 One Of These Nights - De-Capo Version","4ANkWZ3HxsS4Qu0O8UqetR",0.577,0.498,1,-5.778,0,0.0333,0.489,0,0.116,0.178,133.606,251527,4,28
"4205","TWICE","Formula of Love: O+T=<3","ESPRESSO","61iEzLnJzBnMwumWtn0nFp",0.656,0.851,7,-2.972,0,0.215,0.065,0,0.141,0.752,93.208,187800,4,62
"4207","TWICE","Formula of Love: O+T=<3","CACTUS","5TYy2SgTQUv6YGWHbryUV8",0.511,0.615,11,-4.081,1,0.0307,0.122,0,0.154,0.223,169.835,217213,4,59
"4211","TWICE","Formula of Love: O+T=<3","CANDY","53Abp3QVXDA9z1VmJsOBXm",0.853,0.734,8,-2.347,1,0.0363,0.212,0,0.0671,0.78,116.03,195053,4,60
"4212","TWICE","Formula of Love: O+T=<3","The Feels","308Ir17KlNdlrbVLHWhlLe",0.808,0.903,9,-2.179,1,0.0729,0.0899,0,0.0816,0.922,120.044,198053,4,82
"4216","TWICE","Perfect World","Good at Love","4rZ6LHapeH1Cnxgvu8SrFK",0.745,0.684,6,-3.368,0,0.0568,0.0513,0,0.117,0.37,91.021,231233,4,55
"4220","TWICE","Perfect World","In the summer","04LlwbQp31hLQ6meYbP19t",0.792,0.846,1,-3.986,1,0.144,0.0402,0,0.327,0.55,113.009,210953,4,52
"4230","TWICE","Eyes Wide Open","QUEEN","2xVCwFrNYnllRX1g0drYVI",0.629,0.837,0,-3.112,1,0.258,0.139,0,0.107,0.423,105.882,193573,4,58
"4231","TWICE","Eyes Wide Open","GO HARD","5uZ5VUoj2al8GttE421bTD",0.791,0.852,6,-3.569,0,0.0449,0.296,1.56e-05,0.0999,0.509,100.062,181520,4,56
"4240","TWICE","MORE & MORE","MAKE ME GO","6caS9LrdquWAfGeAmjqt1t",0.818,0.633,7,-3.145,1,0.0611,0.00539,0.00174,0.0446,0.814,111.517,186707,4,54
"4242","TWICE","MORE & MORE","DON’T CALL ME AGAIN","4pOPTaIor4ilgBCcOmnJRU",0.516,0.902,2,-4.686,1,0.175,0.00146,5.31e-05,0.112,0.613,187.873,173347,4,49
"4245","TWICE","&TWICE (Repackage)","Fake & True","2U3stMMeyotWIzAyK34uGW",0.678,0.808,5,-3.973,0,0.0599,0.0569,0,0.288,0.765,125.938,219625,4,40
"4253","TWICE","&TWICE (Repackage)","How u doin'","1jHsjW9fFBwPakQdGWDJF2",0.677,0.745,7,-3.771,0,0.0463,0.0237,0.0067,0.0541,0.43,83.482,209467,4,33
"4262","TWICE","&TWICE","POLISH","2LqjwaWigfLE2G0CoPaSmr",0.642,0.874,7,-5.134,1,0.206,0.114,0.00031,0.0397,0.888,204.112,181693,4,41
"4272","TWICE","BDZ (Repackage)","STAY BY MY SIDE","3tmvBNuaB0xCLqajufQ5Fs",0.706,0.895,4,-3.621,1,0.0502,0.0669,0,0.237,0.562,123.043,237490,4,50
"4290","TWICE","The year of ""YES""","AFTER MOON","63yxSWKKxV6LC0Jsh0knbI",0.451,0.65,5,-3.966,1,0.082,0.572,0,0.121,0.413,193.199,203867,4,34
"4292","TWICE","YES or YES","YES or YES","26OVhEqFDQH0Ij77QtmGP9",0.702,0.913,11,-2.977,1,0.0374,0.0514,3.72e-06,0.166,0.735,137.981,237680,4,71
"4293","TWICE","YES or YES","SAY YOU LOVE ME","7fEMfYZnjQ28Cpzi7QnkAC",0.792,0.889,9,-2.126,1,0.0706,0.308,1.62e-06,0.0685,0.913,134.995,212867,4,51
"4300","TWICE","BDZ","One More Time","4DmS8lnz6VbEMWrUcbm8WZ",0.74,0.928,7,-4.139,1,0.0633,0.00288,0,0.319,0.671,129.955,183001,4,53
"4306","TWICE","BDZ","BRAND NEW GIRL","1cHjzdNUuVapNB55XykwDC",0.674,0.965,7,-3.754,1,0.0696,0.016,9.59e-05,0.145,0.75,157.041,213956,4,45
"4316","TWICE","Summer Nights","SAY YES","3DToyE803ua79lpfAfD2ZB",0.634,0.673,10,-3.989,1,0.0785,0.238,0,0.226,0.366,80.009,182947,4,46
"4322","TWICE","Merry & Happy","Missing U","3HuLZF0nBNoXqVghfTVjme",0.808,0.71,1,-3.675,1,0.0482,0.22,0,0.112,0.849,119.976,179707,4,34
"4323","TWICE","Merry & Happy","Wow","19SVVy0W0AAWzTKZ9CQByS",0.775,0.914,1,-3.642,1,0.149,0.355,0,0.0547,0.922,160.118,180960,4,30
"4330","TWICE","Merry & Happy","Don't Give Up","0iAJxqyNx7dOuCD4c52iFH",0.828,0.663,9,-6.058,1,0.0477,0.0592,1.26e-05,0.155,0.465,102.985,178347,4,29
"4332","TWICE","Merry & Happy","Jaljayo Good Night","4iICmJBumChipVrnly5hNZ",0.723,0.392,3,-8.436,1,0.0333,0.851,0,0.0961,0.361,133.93,262960,4,35
"4333","TWICE","Twicetagram","Likey","0IEVKWduAaMcZepZQVr80T",0.723,0.903,4,-1.262,0,0.033,0.413,0.000377,0.118,0.443,132.006,207813,4,70
"4334","TWICE","Twicetagram","Turtle","1LQtxz9fIrZskoqDSbhKd3",0.741,0.809,1,-3.595,1,0.135,0.553,0,0.142,0.615,94.985,198040,4,54
"4335","TWICE","Twicetagram","Missing U","533SwLFNhqFUo4Ae6sByFe",0.807,0.704,1,-3.686,1,0.0475,0.215,0,0.108,0.856,119.966,179707,4,47
"4342","TWICE","Twicetagram","Love Line","4xjN8AE7XyoBuh4ts1tY1V",0.697,0.767,0,-4.719,1,0.0444,0.226,0,0.108,0.518,94.998,196800,4,47
"4344","TWICE","Twicetagram","You In My Heart","6gqHFc6BAAUkLdHTr7vlXZ",0.687,0.858,2,-4.345,1,0.0328,0.288,0,0.109,0.392,102.997,208867,4,45
"4345","TWICE","Twicetagram","Jaljayo Good Night","1OFJ8o35oCIcaWjYq0bHOS",0.72,0.399,3,-8.442,1,0.0331,0.845,0,0.0887,0.356,133.945,262960,4,49
"4347","TWICE","Twicecoaster: Lane 2","Ice Cream","6cK31aSO00zE4pamzBzYGI",0.656,0.573,5,-6.452,0,0.0369,0.451,0,0.113,0.235,123.936,232067,4,51
"4348","TWICE","Twicecoaster: Lane 2","TT","1dLmduuScyeYONBTKKu3VG",0.713,0.86,2,-4.392,1,0.0891,0.0463,0.000161,0.434,0.35,129.929,212987,4,46
"4353","TWICE","Twicecoaster: Lane 2","Next Page","3cwYBJwZCKkRlPsJZbLb9F",0.686,0.805,8,-4.322,1,0.0571,0.00871,2.34e-05,0.623,0.662,93.019,175947,4,32
"4362","BLACKPINK","BLACKPINK 2021 'THE SHOW' LIVE","Kill This Love - Live","1GrGs8HBvOHHdeho4w1ZkH",0.682,0.807,7,-4.656,1,0.145,0.286,6.32e-05,0.353,0.683,131.976,191820,4,49
"4364","BLACKPINK","BLACKPINK 2021 'THE SHOW' LIVE","How You Like That - Live","3p9HltmtqXCvCSKKOKMZ29",0.725,0.793,11,-4.16,1,0.147,0.252,0,0.177,0.496,130.031,179438,4,47
"4378","BLACKPINK","THE ALBUM","Ice Cream (with Selena Gomez)","4JUPEh2DVSXFGExu4Uxevz",0.79,0.701,9,-4.81,1,0.365,0.0317,8.06e-05,0.0311,0.91,159.972,177813,4,69
"4379","BLACKPINK","THE ALBUM","Pretty Savage","1XnpzbOGptRwfJhZgLbmSr",0.701,0.556,9,-7.42,0,0.0414,0.00886,0.000122,0.106,0.333,152.045,201122,4,73
"4382","BLACKPINK","THE ALBUM","Crazy Over You","7qq0EOPW4RRlqdvMBmdd73",0.804,0.633,4,-6.186,1,0.0612,0.0371,0.000119,0.102,0.67,115.002,163946,4,67
"4384","BLACKPINK","THE ALBUM","You Never Know","39kzWAiVPpycdMpr745oPj",0.477,0.435,5,-6.497,1,0.0523,0.237,0,0.12,0.322,144.144,231202,4,65
"4392","BLACKPINK","BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live)","SEE U LATER - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-","06WghRVH4Yyvu4mtDJ0bfU",0.685,0.93,9,-5.265,0,0.0839,0.0614,0,0.304,0.624,106.976,195987,4,42
"4395","BLACKPINK","BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME- (Live)","BOOMBAYAH - JP Ver./ BLACKPINK 2019-2020 WORLD TOUR IN YOUR AREA -TOKYO DOME-","2u8Msh7gewUrmJ74K8HZNq",0.611,0.906,5,-4.977,0,0.117,0.0228,0,0.594,0.468,124.972,243693,4,45
"4402","BLACKPINK","BLACKPINK 2018 TOUR 'IN YOUR AREA' SEOUL (Live)","SOLO - Live","40HHE2cHpWC3JajQytQUtD",0.593,0.682,3,-6.755,0,0.287,0.0872,0,0.86,0.239,95.218,182868,4,41
"4413","BLACKPINK","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","WHISTLE - Acoustic Ver. BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","3QuzFJUtG9H4RoEv5J9mCP",0.729,0.512,4,-9.975,1,0.0527,0.655,0,0.695,0.663,102.935,213933,4,37
"4417","BLACKPINK","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","SOLO - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","5S7by1wwGii36WAs4sBjzc",0.649,0.637,3,-9.747,0,0.263,0.0535,5.3e-06,0.95,0.365,95.009,170733,4,48
"4422","BLACKPINK","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","SEE U LATER - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","5dYjvCegNq6LbwWTzy1xIC",0.737,0.871,9,-7.936,0,0.125,0.0376,0,0.84,0.685,106.978,197800,4,35
"4424","BLACKPINK","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","PLAYING WITH FIRE - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","6b5xktkZLF96lv5HrFucu4",0.619,0.756,4,-6.859,0,0.122,0.0231,0,0.842,0.593,96.97,198533,4,37
"4425","BLACKPINK","BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","AS IF IT’S YOUR LAST - BLACKPINK ARENA TOUR 2018 ""SPECIAL FINAL IN KYOCERA DOME OSAKA""","4sB4UCnEu6UVC0dWtCqUAT",0.626,0.833,8,-6.327,1,0.0778,0.0475,0,0.574,0.516,125.027,222533,4,37
"4428","BLACKPINK","BLACKPINK IN YOUR AREA","PLAYING WITH FIRE","29x3S9kmzTGHswtjSVeUPr",0.664,0.779,4,-3.836,0,0.0681,0.0243,0,0.178,0.655,97.032,195987,4,51
"4429","BLACKPINK","BLACKPINK IN YOUR AREA","STAY","4AESxPBujvuBbCAfBuA2sq",0.382,0.4,1,-7.38,1,0.0391,0.585,0,0.178,0.405,175.899,230760,4,50
"4435","GFRIEND","回:Walpurgis Night","MAGO","46WaBBaEHzgbN88Ew0nh50",0.621,0.821,6,-3.662,0,0.0364,0.00548,0.000578,0.142,0.646,120.062,199133,4,70
"4439","GFRIEND","回:Walpurgis Night","Secret Diary","26CA4JrYMqteeAV5nqAuDC",0.681,0.716,2,-3.348,1,0.0415,0.281,0,0.163,0.638,96.062,193680,4,37
"4445","GFRIEND","回:Walpurgis Night","Wheel of the year","2cSPQRjVCkmPDiVfKSOgbj",0.598,0.932,6,-2.47,1,0.0812,0.0546,1.35e-06,0.188,0.36,131.987,228280,4,39
"4448","GFRIEND","GFRIEND The 2nd Album 'Time for us'","L.U.V.","6n8YodbIsmMTqL151At1xy",0.741,0.754,4,-3.945,0,0.037,0.172,0,0.0754,0.506,110.031,195205,4,37
"4452","GFRIEND","GFRIEND The 2nd Album 'Time for us'","Truly Love","0Yr0nBbQt1JoadJz7lwyfA",0.778,0.779,6,-2.838,1,0.0379,0.255,0,0.0985,0.665,114.999,219984,4,32
"4456","GFRIEND","GFRIEND The 2nd Album 'Time for us'","Love Oh Love","6dndWJT5Vuq2NYj9Atj5eh",0.704,0.896,11,-2.758,1,0.0738,0.0635,0,0.0529,0.682,108.957,201912,4,30
"4463","GFRIEND","GFRIEND The 5th Mini Album Repackage <RAINBOW>","Ave Maria","52DK1PIc4hgXbypiWV0ylW",0.633,0.916,5,-2.957,1,0.0546,0.0117,0,0.378,0.582,112.941,197902,4,28
"4467","GFRIEND","GFRIEND The 5th Mini Album Repackage <RAINBOW>","Falling Asleep Again","1IMJhIoPTFX7FiaChKNeWt",0.587,0.719,5,-5.503,0,0.0481,0.431,0,0.37,0.373,133.831,223825,4,28
"4472","GFRIEND","GFRIEND The 5th Mini Album <PARALLEL>","ONE-HALF","5kmT53VIrf7sC2J2ja0DpA",0.684,0.898,6,-1.242,0,0.0402,0.208,0,0.0403,0.487,122.973,214058,4,38
"4473","GFRIEND","GFRIEND The 5th Mini Album <PARALLEL>","LIFE IS A PARTY","1xG5krI48MsenYWnbfimxK",0.709,0.896,4,-2.072,0,0.0371,0.0694,0,0.244,0.679,115.995,179987,4,28
"4477","GFRIEND","GFRIEND The 1st Album 'LOL'","INTRO","6rCPeAupewiN0sSjUlO2Co",0.751,0.691,9,-7.036,1,0.0429,0.000754,0.863,0.0956,0.64,125.039,66187,4,24
"4486","GFRIEND","GFRIEND The 1st Album 'LOL'","Click","0vYELUuujkyoYvM8rOZrPo",0.793,0.878,7,-4.504,1,0.0507,0.103,0,0.103,0.521,108.009,197762,4,31
"4488","GFRIEND","GFRIEND The 1st Album 'LOL'","NAVILLERA - Instrumental version","0uzQbLX1eEXdU5FXD6ISOD",0.607,0.934,6,-3.021,0,0.0405,0.000491,0.912,0.27,0.8,125.039,193580,4,24
"4491","GFRIEND","SNOWFLAKE","Say My Name","1opNjHif7khRzFruODfbcY",0.696,0.865,5,-2.711,1,0.0629,0.164,0,0.0747,0.807,104.962,188332,4,32
"4495","GFRIEND","SNOWFLAKE","Rough (Instrumental)","47bZPGNYxYP5gWQj1NZdV5",0.61,0.871,5,-4.964,0,0.0261,0.00288,0.926,0.0828,0.719,112.028,209105,4,27
"4504","SEVENTEEN","An Ode","Lie Again","5uUK45snr9SPeUuI2aubcF",0.522,0.552,10,-6.286,1,0.0556,0.265,0.00147,0.135,0.373,91.122,200413,4,54
"4505","SEVENTEEN","An Ode","Fear","1SgRnIFTs39lSkQJACYDoY",0.581,0.945,7,-2.698,0,0.349,0.16,0,0.139,0.703,146.146,175213,4,59
"4512","SEVENTEEN","An Ode","Snap Shoot","1Yimn9plSAWNv9G3ePzITO",0.631,0.834,6,-2.926,0,0.0981,0.241,0,0.266,0.796,168.004,175827,4,56
"4514","SEVENTEEN","SEVENTEEN 2ND ALBUM 'TEEN, AGE'","Intro. New World","6qEtE4d5SpNuxSPcuFQpno",0.518,0.839,0,-5.984,1,0.04,0.00354,0.0329,0.459,0.0884,100.035,51669,4,48
"4519","SEVENTEEN","SEVENTEEN 2ND ALBUM 'TEEN, AGE'","Lilili Yabbay","55M6WlPDc8WID9UcmWjbYM",0.604,0.898,6,-2.495,0,0.284,0.0463,5.94e-06,0.262,0.511,112.135,211191,4,52
"4524","SEVENTEEN","SEVENTEEN 2ND ALBUM 'TEEN, AGE'","Hello","7snRPf9l4LRCMV3hD8WD3W",0.827,0.738,0,-4.74,0,0.0628,0.148,0,0.0381,0.805,101.991,200043,4,50
"4541","SEVENTEEN","Love&Letter repackage album","Love Letter","6iTv00i2BlhMZ0S5SQwDem",0.716,0.834,4,-3.633,1,0.0672,0.241,0,0.101,0.873,90.001,178916,4,42
"4557","MONSTA X","The Dreaming","Secrets","25c0iiE0EMtiVMWWQ3JYFZ",0.715,0.626,6,-4.857,0,0.0589,0.068,0,0.0637,0.544,105.017,180358,4,53
"4558","MONSTA X","The Dreaming","About Last Night","5NFYLelEuY7cf4Wtoyk3Ml",0.752,0.722,9,-3.419,0,0.0375,0.0115,1.78e-05,0.104,0.728,117.978,153262,4,54
"4563","MONSTA X","NO LIMIT","Autobahn","3nZmmlE1Fm6FLGDExRimAi",0.817,0.815,10,-5.352,0,0.106,0.00872,0,0.159,0.698,115.025,197960,4,49
"4572","MONSTA X","One of a Kind","Secrets","6E9VBOX4VOf0z6HSam491R",0.723,0.678,1,-3.69,0,0.0834,0.0938,0,0.3,0.604,100.192,201613,4,48
"4575","MONSTA X","One of a Kind","Livin' It Up - Korean Version","7faNO2qAPfd8oFlMUQaxpn",0.678,0.877,9,-2.762,1,0.115,0.214,0,0.108,0.732,97.448,224347,4,42
"4586","MONSTA X","Flavors of love","Flavors of love","1FIXRKlKdtc4tioOG6Y9I1",0.719,0.657,2,-6.16,1,0.0715,0.0834,0,0.0525,0.813,149.982,197693,4,32
"4587","MONSTA X","Fatal Love","Love Killa","4hxNs73449mNhfLIvAC9zz",0.451,0.867,4,-3.316,0,0.459,0.0785,0,0.348,0.511,89.108,182533,4,61
"4593","MONSTA X","Fatal Love","대동단결","5D6RMJ23dre5lxGuZF7Q2d",0.605,0.916,1,-1.539,1,0.0747,0.0485,0,0.158,0.632,150.114,183427,4,44
"4596","MONSTA X","Fatal Love","Sorry I'm Not Sorry","0SEy222w1gkxs6eJioH794",0.573,0.491,5,-8.207,0,0.0442,0.575,1.25e-06,0.101,0.656,205.682,207640,4,51
"4602","MONSTA X","FANTASIA X","IT AIN'T OVER","6N45wltlGQDQbxabEYhxun",0.8,0.849,9,-2.525,0,0.053,0.219,0,0.249,0.894,118.075,190933,4,38
"4605","MONSTA X","ALL ABOUT LUV (Extended Version)","LOVE U","1RWlEElordcRjV8qNjgKxw",0.726,0.641,7,-3.93,1,0.0724,0.0613,0,0.146,0.319,159.961,160225,4,40
"4606","MONSTA X","ALL ABOUT LUV (Extended Version)","HAPPY WITHOUT ME","1VbvywcEbD1A88KfNTXPtr",0.679,0.791,1,-4.939,1,0.233,0.0164,0,0.0867,0.712,160.138,178187,4,39
"4607","MONSTA X","ALL ABOUT LUV (Extended Version)","GOT MY NUMBER","0sSNtd41cDj9BccLnEkeP9",0.739,0.474,9,-5.803,1,0.0915,0.0584,2.93e-06,0.128,0.513,96.03,171274,4,42
"4613","MONSTA X","ALL ABOUT LUV (Extended Version)","BESIDE U (feat. Pitbull)","0sr5kxI49ITycq3NDelwjn",0.667,0.669,2,-6.921,1,0.29,0.0694,0,0.246,0.403,179.891,188032,4,36
"4626","MONSTA X","ALL ABOUT LUV","WHO DO U LOVE? (feat. French Montana) - will.i.am Remix","2TYUwmIG2yjuhcvBvlA0CE",0.787,0.751,10,-4.219,0,0.0383,0.0263,1.96e-06,0.118,0.692,101.989,208683,4,40
"4627","MONSTA X","FOLLOW - FIND YOU","Find you","0vewmpnpkzr24oImA5vLaI",0.59,0.585,0,-5.077,0,0.0302,0.0888,0,0.146,0.182,90.068,218307,4,48
"4629","MONSTA X","FOLLOW - FIND YOU","Monsta Truck","1oFkFUg4CuWUUm7U5Aouoy",0.706,0.859,5,-2.655,0,0.177,0.211,0,0.306,0.86,105.081,220360,4,41
"4630","MONSTA X","FOLLOW - FIND YOU","U R","7LxSZnr05dpNIarvdHLNDA",0.627,0.794,2,-3.067,0,0.0317,0.42,0,0.25,0.437,140.096,210227,4,43
"4632","MONSTA X","FOLLOW - FIND YOU","Burn it up","5wiupcIJ9TBCglGF8btf8Z",0.584,0.887,2,-2.771,0,0.15,0.0396,0,0.11,0.544,160.931,216200,4,36
"4639","MONSTA X","Phenomenon","Shoot Out - Japanese ver.","488ojabsrVJyHPJxhjTdPx",0.562,0.921,6,-2.967,0,0.164,0.109,0,0.23,0.596,165.027,208813,4,23
"4641","MONSTA X","Phenomenon","FLASH BACK","15jgiMpqx32TYpAWMmEByu",0.642,0.783,2,-2.572,1,0.0631,0.0621,0,0.331,0.363,108.499,207413,4,27
"4642","MONSTA X","Phenomenon","SWISH","2mXyQ2RjjBn1Py6u6qHq1k",0.656,0.927,4,-4.276,0,0.238,0.338,0,0.338,0.508,105.086,211587,4,27
"4648","MONSTA X","Take.2 We Are Here.","No Reason","6zSXg2Ejji6GcwvjGTgK60",0.677,0.889,0,-4.311,1,0.031,0.353,0,0.0709,0.68,105.991,204941,4,37
"4651","MONSTA X","Take.2 We Are Here.","Rodeo","6u8iBHK8aKQNBWLpUk5WTL",0.742,0.839,2,-4.017,1,0.109,0.0683,0,0.06,0.504,123.94,223965,4,42
"4652","MONSTA X","Take.2 We Are Here.","Stealer","79NmwJEiY9maHX8djC3FN7",0.598,0.887,1,-3.976,0,0.0737,0.112,0,0.303,0.332,126.007,208535,4,38
"4653","MONSTA X","Take.2 We Are Here.","Party Time","2t9tdvke67nevmj0sGMqF0",0.746,0.808,1,-3.846,0,0.0563,0.153,0,0.164,0.798,81.509,190544,4,40
"4654","MONSTA X","Take.1 Are You There?","INTRO : ARE YOU THERE?","4bP8HBnlp4pfQAO0vTwedV",0.584,0.636,1,-7.419,0,0.122,0.0618,0.717,0.108,0.775,160.181,61729,4,30
"4659","MONSTA X","Take.1 Are You There?","어디서 뭐해 (MOHAE)","7wDQNUVJ3aZb4lAIxgNvNX",0.684,0.857,11,-3.32,0,0.169,0.182,0,0.178,0.818,142.034,210021,4,39
"4660","MONSTA X","Take.1 Are You There?","Oh My","7aee43cpxAZ9CZysyLpUJC",0.7,0.89,9,-4.182,1,0.107,0.0565,0,0.312,0.534,114.96,223650,4,43
"4666","MONSTA X","PIECE","STUCK - Japanese ver.","0LpNycw60z4LFKASRrYDx6",0.555,0.976,1,-2.536,0,0.0907,0.046,0,0.376,0.771,149.936,225507,4,24
"4669","MONSTA X","PIECE","SPOTLIGHT","3f50PPDmlxAduJaOTvsTfL",0.646,0.931,7,-2.443,1,0.0924,0.0341,0,0.255,0.246,103.005,236987,4,38
"4683","MONSTA X","SHINE FOREVER","Ready or Not","2dSnFFMTwuKU2EluY9xJNz",0.639,0.864,1,-2.068,1,0.0453,0.01,0,0.36,0.44,100.061,197554,4,29
"4686","MONSTA X","SHINE FOREVER","Need U","0fzoCgvcSyY8NRL1SI2wwg",0.754,0.871,9,-2.807,0,0.0435,0.262,0,0.0612,0.867,99.028,197999,4,29
"4691","MONSTA X","SHINE FOREVER","5:14 (Last Page)","7wM07E2i3D2Exl7H5Mm8a6",0.57,0.831,5,-2.805,0,0.0376,0.00826,0,0.28,0.715,162.083,183366,4,28
"4694","MONSTA X","THE CLAN pt.2.5 [BEAUTIFUL]","Beautiful","3utoyXrzB3d8ahf4tqazTs",0.62,0.906,2,-2.951,0,0.139,0.163,0,0.214,0.884,154.002,204010,4,52
"4698","MONSTA X","THE CLAN pt.2.5 [BEAUTIFUL]","Miss You","3TYvJKmqwPmFvVONerbnlg",0.657,0.897,11,-2.826,0,0.151,0.0203,0,0.145,0.545,107.958,198574,4,35
"4704","MONSTA X","TRESPASS","No Exit","1FPVD4nged0Vts6C3qnnX7",0.499,0.948,9,-2.65,0,0.4,0.0128,0,0.0377,0.478,192.041,208346,4,35
"4709","MONSTA X","TRESPASS","Interstellar (feat.Yella Diamond) (Performed by JooHeon, HyungWon, I.M)","5R0OmDffrTkYlrMDKiqJs2",0.615,0.888,5,-3.13,0,0.229,0.00135,0,0.158,0.65,130.594,226654,5,32
"4712","NCT 127","Favorite - The 3rd Album Repackage","Love On The Floor","2qDEhEy3vSZYFVgWbRChzw",0.889,0.679,11,-4.106,0,0.11,0.0799,1.37e-05,0.031,0.641,116.998,218280,4,57
"4716","NCT 127","Favorite - The 3rd Album Repackage","Focus","7yOrC4QuzeBWBp6MG8XqgS",0.655,0.711,5,-3.34,1,0.161,0.284,0,0.116,0.468,82.391,204707,4,39
"4717","NCT 127","Favorite - The 3rd Album Repackage","The Rainy Night","7q5VHVyPb2h2TnZO2J8eOc",0.476,0.633,5,-4.707,1,0.0423,0.359,0,0.139,0.337,149.738,199027,3,38
"4720","NCT 127","Favorite - The 3rd Album Repackage","Magic Carpet Ride","24NyzAUWg9pBpnpicelklI",0.579,0.624,6,-4.85,1,0.0539,0.065,0,0.105,0.401,141.852,218147,4,35
"4726","NCT 127","Sticker - The 3rd Album","Breakfast","5gVCEqLQrHkZPQzLw8pTXC",0.745,0.781,6,-3.59,1,0.0535,0.126,0,0.0508,0.617,121.941,212613,4,48
"4730","NCT 127","Sticker - The 3rd Album","Bring The Noize","0qrI2HZIHthFCBjnS7t2jp",0.762,0.923,6,-3.11,1,0.185,0.196,0,0.488,0.91,160.065,222160,4,48
"4741","NCT 127","NCT #127 Neo Zone: The Final Round - The 2nd Album Repackage","Day Dream","01MofO92inu7XFSfCXwsbT",0.421,0.799,4,-4.441,1,0.14,0.203,0,0.198,0.176,136.424,205747,3,31
"4753","NCT 127","NCT #127 Neo Zone - The 2nd Album","Kick It","1ayaOin9hxCtyhg4UsBTpg",0.681,0.847,7,-2.462,1,0.0869,0.0306,0,0.0808,0.507,167.031,233013,4,64
"4763","NCT 127","NCT #127 Neo Zone - The 2nd Album","Not Alone","5N48rfOMFf2XkHpqPoAqzW",0.761,0.574,9,-5.229,1,0.0332,0.627,9e-06,0.125,0.427,126.994,225173,4,45
"4780","NCT 127","NEO CITY : SEOUL– The Origin – The 1st Live Album","Mad City - Live","1Pny7YmkEUa0sIt81gICfy",0.702,0.939,0,-5.36,1,0.15,0.185,0,0.421,0.331,105.02,225547,4,28
"4787","NCT 127","NEO CITY : SEOUL– The Origin – The 1st Live Album","Welcome To My Playground - Live","0vQp6vS75JZSZoHAOrom93",0.67,0.773,5,-4.639,1,0.103,0.459,0,0.635,0.533,94.032,240053,4,29
